id,Weight_PID,xspanish,complete_status,ppage,ppeduc5,ppeducat,ppgender,ppethm,pphhsize,ppinc7,ppmarit5,ppmsacat,ppreg4,pprent,ppstaten,PPWORKA,ppemploy,xparent,Q1_f,Q1_c,Q1_g,Q1_h,Q1_j,Q1_l,Q1_d,Q1_n,Q1_o,Q1_p,Q2,Q3_1,Q3_2,Q5_a,Q5_b,Q5_c,Q5_d,Q5_e,Q260,Q26a,QPID,ABCAGE,Contact
258150284,1.3923,English,qualified,26,High school graduate (high school diploma or the equivalent GED),High school,Female,Hispanic,5,"$75,000 to $99,999",Never married,Metro,South,Rented for cash,South Carolina,Employed full-time (by someone else),Working full-time,not parents of children 0-17 YO,Disapprove,Approve,Disapprove,Approve,Disapprove,Disapprove,Disapprove,Disapprove,Approve,Approve,Both equally,About the right amount,About the right amount,Does,Does not,Does not,Does,Does not,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",Yes,An Independent,18-29,"No, I am not willing to be interviewed"
258150285,.5156,English,qualified,85,Bachelor’s degree,Bachelors degree or higher,Male,"White, Non-Hispanic",2,"$25,000 to $49,999",Never married,Metro,South,Rented for cash,Florida,Retired,Not working,not parents of children 0-17 YO,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,The Democrats,Too little,About the right amount,Does,Does,Does,Does,Does,Catholic,No,A Democrat,65+,"Yes, I am willing to be interviewed"
258150286,1.3036,English,qualified,43,Master’s degree or above,Bachelors degree or higher,Male,"White, Non-Hispanic",Six or more,"$50,000 to $74,999",Now Married,Metro,West,Owned or being bought by you or someone in your household,Utah,Employed full-time (by someone else),Working full-time,parents of children 0-17 YO,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Disapprove,Approve,Neither,Too little,About the right amount,Does,Does not,Does,Does,Does,Mormon,No,An Independent,30-49,"Yes, I am willing to be interviewed"
258150287,.5139,English,qualified,76,Master’s degree or above,Bachelors degree or higher,Male,"White, Non-Hispanic",1,"$100,000 to $149,999",Never married,Metro,South,Owned or being bought by you or someone in your household,Texas,Retired,Not working,not parents of children 0-17 YO,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,The Democrats,About the right amount,About the right amount,Does,Does,Does,Does,Does,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",No,An Independent,65+,"Yes, I am willing to be interviewed"
258150288,1.0389,English,qualified,53,Some college or Associate degree,Some college,Female,"White, Non-Hispanic",3,"$150,000 or more",Now Married,Metro,West,Owned or being bought by you or someone in your household,Washington,Employed full-time (by someone else),Working full-time,not parents of children 0-17 YO,Approve,Approve,Disapprove,Approve,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Neither,Too little,About the right amount,Does not,Does not,Does not,Does not,Does not,No religion, ,An Independent,50-64,"No, I am not willing to be interviewed"
258150289,.9081,English,qualified,56,High school graduate (high school diploma or the equivalent GED),High school,Male,"White, Non-Hispanic",2,"$100,000 to $149,999",Now Married,Metro,MidWest,Owned or being bought by you or someone in your household,Illinois,Employed full-time (by someone else),Working full-time,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Approve,Both equally,Too much,Too much,Does,Does,Does,Does,Does,Catholic,No,An Independent,50-64,"No, I am not willing to be interviewed"
258150290,.9876,English,qualified,19,No high school diploma or GED,Less than high school,Female,"White, Non-Hispanic",4,"$150,000 or more",Never married,Metro,MidWest,Owned or being bought by you or someone in your household,Ohio,Full Time Student,Working part-time,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Approve,Disapprove,Approve,Disapprove,Disapprove,Neither,Too little,Too little,Does not,Does not,Does not,Does not,Does not,No religion, ,A Democrat,18-29,"No, I am not willing to be interviewed"
258150291,1.0351,English,qualified,63,High school graduate (high school diploma or the equivalent GED),High school,Female,"White, Non-Hispanic",2,"$25,000 to $49,999",Widowed,Metro,West,Owned or being bought by you or someone in your household,Utah,Retired,Not working,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,The Republicans,Too little,Too little,Does not,Does not,Does not,Does not,Does not,Mormon,No,A Republican,50-64,"Yes, I am willing to be interviewed"
258150292,1.6975,English,qualified,37,Some college or Associate degree,Some college,Female,Hispanic,4,"$75,000 to $99,999",Now Married,Metro,South,Owned or being bought by you or someone in your household,Florida,Homemaker,Not working,parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Approve,Disapprove,Both equally,Too much,About the right amount,Does not,Does,Does not,Does not,Does,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",Yes,A Republican,30-49,"No, I am not willing to be interviewed"
258150293,.8169,English,qualified,57,Master’s degree or above,Bachelors degree or higher,Female,"White, Non-Hispanic",2,"$150,000 or more",Now Married,Metro,South,Owned or being bought by you or someone in your household,Virginia,Employed full-time (by someone else),Working full-time,not parents of children 0-17 YO,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,Neither,Too little,Too little,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped, ,Something else,50-64,"No, I am not willing to be interviewed"
258150294,.963,English,qualified,45,Bachelor’s degree,Bachelors degree or higher,Female,"Other, Non-Hispanic",1,"$50,000 to $74,999",Never married,Metro,NorthEast,Owned or being bought by you or someone in your household,Pennsylvania,Self-employed,Working part-time,not parents of children 0-17 YO,Disapprove,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Disapprove,Approve,The Democrats,About the right amount,Too much,Does,Does,Does,Does,Does,No religion, ,A Democrat,30-49,"No, I am not willing to be interviewed"
258150295,1.7712,English,qualified,19,Some college or Associate degree,Some college,Female,Hispanic,5,"$150,000 or more",Never married,Metro,West,Owned or being bought by you or someone in your household,Colorado,Full Time Student,Not working,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,The Republicans,Too little,Too little,Does,Does not,Does not,Does not,Does,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",Yes,A Republican,18-29,"No, I am not willing to be interviewed"
258150296,1.3583,English,qualified,31,High school graduate (high school diploma or the equivalent GED),High school,Male,Hispanic,3,"$25,000 to $49,999",Never married,Metro,NorthEast,Rented for cash,New Jersey,Employed part-time (by someone else),Working part-time,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Approve,Disapprove,Disapprove,Disapprove,Approve,Approve,Approve,Both equally,About the right amount,About the right amount,Does not,Does not,Does not,Does not,Does not,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",No,An Independent,30-49,"No, I am not willing to be interviewed"
258150297,1.2484,English,qualified,46,High school graduate (high school diploma or the equivalent GED),High school,Female,"White, Non-Hispanic",3,"$50,000 to $74,999",Now Married,Metro,NorthEast,Owned or being bought by you or someone in your household,New York,Employed full-time (by someone else),Working full-time,parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,The Republicans,Too much,Too much,Does not,Does not,Does not,Does not,Does not,No religion, ,Something else,30-49,"No, I am not willing to be interviewed"
258150298,1.5846,Spanish,qualified,65,No high school diploma or GED,Less than high school,Female,Hispanic,2,"$10,000 to $24,999",Widowed,Metro,West,Rented for cash,Arizona,Other,Not working,not parents of children 0-17 YO,Skipped,Approve,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Neither,Too little,About the right amount,Does,Does not,Does not,Does,Does not,Catholic,No,An Independent,65+,"Yes, I am willing to be interviewed"
258150299,1.0566,English,qualified,81,No high school diploma or GED,Less than high school,Female,Hispanic,2,"$25,000 to $49,999",Now Married,Metro,West,Owned or being bought by you or someone in your household,Arizona,Homemaker,Not working,not parents of children 0-17 YO,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Both equally,About the right amount,About the right amount,Does not,Does not,Does not,Does not,Does not,Catholic,No,A Democrat,65+,"No, I am not willing to be interviewed"
258150300,.8623,English,qualified,50,Bachelor’s degree,Bachelors degree or higher,Female,"White, Non-Hispanic",1,"$100,000 to $149,999",Now Married,Metro,West,Owned or being bought by you or someone in your household,Washington,Employed full-time (by someone else),Working part-time,missing data,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Skipped,Skipped,Skipped,Both equally,About the right amount,Too much,Does,Does,Skipped,Does,Skipped,Mormon,No,An Independent,50-64,"No, I am not willing to be interviewed"
258150301,1.5014,Spanish,qualified,20,High school graduate (high school diploma or the equivalent GED),High school,Male,Hispanic,3,"$25,000 to $49,999",Never married,Metro,West,Rented for cash,Washington,Homemaker,Not working,not parents of children 0-17 YO,Approve,Approve,Approve,Disapprove,Approve,Disapprove,Approve,Disapprove,Disapprove,Disapprove,Neither,Skipped,Skipped,Does not,Does not,Does not,Does not,Does not,Catholic,Yes,An Independent,18-29,"No, I am not willing to be interviewed"
258150302,.6636,English,qualified,64,High school graduate (high school diploma or the equivalent GED),High school,Male,Hispanic,2,"$100,000 to $149,999",Now Married,Metro,South,Owned or being bought by you or someone in your household,Texas,Retired,Not working,not parents of children 0-17 YO,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,The Democrats,About the right amount,About the right amount,Does,Does,Does,Does,Does,Catholic,Yes,A Democrat,50-64,"No, I am not willing to be interviewed"
258150303,.8782,English,qualified,25,Bachelor’s degree,Bachelors degree or higher,Female,"White, Non-Hispanic",3,"$150,000 or more",Never married,Metro,MidWest,Owned or being bought by you or someone in your household,Illinois,Employed full-time (by someone else),Working part-time,not parents of children 0-17 YO,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Disapprove,Disapprove,Approve,The Democrats,About the right amount,Too much,Does not,Does not,Does,Does,Does,No religion, ,A Democrat,18-29,"Yes, I am willing to be interviewed"
258150304,.8505,English,qualified,55,Master’s degree or above,Bachelors degree or higher,Female,"White, Non-Hispanic",1,"$75,000 to $99,999",Never married,Metro,West,Owned or being bought by you or someone in your household,Arizona,Employed full-time (by someone else),Working full-time,not parents of children 0-17 YO,Approve,Disapprove,Approve,Approve,Approve,Approve,Disapprove,Disapprove,Approve,Approve,The Democrats,About the right amount,About the right amount,Does,Does,Does,Does,Does not,No religion, ,A Democrat,50-64,"No, I am not willing to be interviewed"
258150305,.6191,English,qualified,60,Some college or Associate degree,Some college,Male,"White, Non-Hispanic",2,"$150,000 or more",Now Married,Metro,South,Owned or being bought by you or someone in your household,Texas,Employed full-time (by someone else),Working full-time,not parents of children 0-17 YO,Skipped,Skipped,Skipped,Approve,Approve,Skipped,Skipped,Skipped,Skipped,Skipped,Neither,Too little,About the right amount,Does,Does,Skipped,Does,Does,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",Yes,An Independent,50-64,"No, I am not willing to be interviewed"
258150306,.7415,English,qualified,65,Master’s degree or above,Bachelors degree or higher,Female,"White, Non-Hispanic",3,"$150,000 or more",Now Married,Metro,South,Owned or being bought by you or someone in your household,Georgia,Employed part-time (by someone else),Working full-time,parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,The Republicans,Too much,Too little,Does,Does not,Does not,Does not,Does,Catholic,No,A Republican,65+,"Yes, I am willing to be interviewed"
258150307,.8824,Spanish,qualified,60,Some college or Associate degree,Some college,Male,Hispanic,1,"$25,000 to $49,999",Separated,Metro,West,Rented for cash,California,Employed full-time (by someone else),Working full-time,missing data,Disapprove,Approve,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,The Democrats,About the right amount,About the right amount,Does,Does,Does,Does not,Does not,Catholic,No,A Democrat,50-64,"Yes, I am willing to be interviewed"
258150308,.7327,English,qualified,72,Some college or Associate degree,Some college,Male,"White, Non-Hispanic",2,"$150,000 or more",Now Married,Metro,MidWest,Owned or being bought by you or someone in your household,Michigan,Retired,Working part-time,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Approve,Disapprove,Disapprove,Disapprove,Disapprove,Approve,Disapprove,The Republicans,About the right amount,About the right amount,Does,Does,Does not,Does,Does,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",Yes,A Republican,65+,"No, I am not willing to be interviewed"
258150309,1.6293,English,qualified,27,Bachelor’s degree,Bachelors degree or higher,Male,"Black, Non-Hispanic",3,"$50,000 to $74,999",Never married,Metro,West,Owned or being bought by you or someone in your household,California,Employed full-time (by someone else),Working full-time,not parents of children 0-17 YO,Approve,Disapprove,Approve,Approve,Approve,Disapprove,Approve,Approve,Disapprove,Approve,Neither,Too much,Too much,Does not,Does not,Does not,Does not,Does not,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",Yes,A Democrat,18-29,"Yes, I am willing to be interviewed"
258150310,.6622,English,qualified,70,Bachelor’s degree,Bachelors degree or higher,Female,"White, Non-Hispanic",2,"$100,000 to $149,999",Now Married,Metro,NorthEast,Owned or being bought by you or someone in your household,Massachusetts,Self-employed,Working part-time,not parents of children 0-17 YO,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Both equally,About the right amount,About the right amount,Does,Does,Does,Does,Does,Catholic,No,An Independent,65+,"Yes, I am willing to be interviewed"
258150311,1.51,English,qualified,26,High school graduate (high school diploma or the equivalent GED),High school,Female,"White, Non-Hispanic",4,"$10,000 to $24,999",Now Married,Non-Metro,South,Owned or being bought by you or someone in your household,Kentucky,Self-employed,Working full-time,parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,The Republicans,Too much,Too little,Does,Does,Does,Does,Does,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",Yes,A Republican,18-29,"Yes, I am willing to be interviewed"
258150312,2.4677,English,qualified,41,High school graduate (high school diploma or the equivalent GED),High school,Female,"Black, Non-Hispanic",3,"Less than $10,000",Now Married,Metro,South,Rented for cash,Alabama,Homemaker,Not working,parents of children 0-17 YO,Disapprove,Approve,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,The Republicans,Too much,Too much,Does,Does,Does,Does,Does,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",No,A Republican,30-49,"No, I am not willing to be interviewed"
258150313,.5401,English,qualified,78,Master’s degree or above,Bachelors degree or higher,Male,"White, Non-Hispanic",1,"$150,000 or more",Widowed,Metro,NorthEast,Owned or being bought by you or someone in your household,New York,Self-employed,Working part-time,not parents of children 0-17 YO,Disapprove,Approve,Disapprove,Approve,Approve,Approve,Approve,Approve,Approve,Approve,The Democrats,Too little,About the right amount,Does,Does not,Does,Does,Does,No religion, ,An Independent,65+,"Yes, I am willing to be interviewed"
258150314,.8309,English,qualified,47,Master’s degree or above,Bachelors degree or higher,Male,"Other, Non-Hispanic",4,"$150,000 or more",Now Married,Metro,West,Owned or being bought by you or someone in your household,California,Employed full-time (by someone else),Working full-time,parents of children 0-17 YO,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,The Democrats,About the right amount,About the right amount,Does,Does,Does,Does,Does,No religion, ,A Democrat,30-49,"No, I am not willing to be interviewed"
258150315,.883,English,qualified,56,Master’s degree or above,Bachelors degree or higher,Male,"White, Non-Hispanic",3,"$150,000 or more",Now Married,Metro,South,Owned or being bought by you or someone in your household,Virginia,Employed full-time (by someone else),Working full-time,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,The Republicans,Too much,Too little,Does not,Does,Does not,Does not,Does,Catholic,No,A Republican,50-64,"Yes, I am willing to be interviewed"
258150316,.8004,English,qualified,39,Master’s degree or above,Bachelors degree or higher,Male,"White, Non-Hispanic",3,"$150,000 or more",Now Married,Metro,NorthEast,Owned or being bought by you or someone in your household,New York,Employed full-time (by someone else),Working full-time,parents of children 0-17 YO,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Both equally,About the right amount,Too much,Does,Does,Does,Does,Does,Catholic,No,A Democrat,30-49,"No, I am not willing to be interviewed"
258150317,1.1421,English,qualified,64,Some college or Associate degree,Some college,Female,"White, Non-Hispanic",2,"$10,000 to $24,999",Now Married,Metro,South,Owned or being bought by you or someone in your household,Florida,Retired,Not working,not parents of children 0-17 YO,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,Neither,Skipped,Skipped,Does,Skipped,Does not,Does not,Does,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",Yes,An Independent,50-64,"No, I am not willing to be interviewed"
258150318,1.8362,English,qualified,22,High school graduate (high school diploma or the equivalent GED),High school,Male,Hispanic,5,"$50,000 to $74,999",Never married,Metro,West,Rented for cash,California,Other,Not working,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Neither,Too much,Too much,Does not,Does not,Does not,Does not,Does not,Greek or Russian Orthodox,No,An Independent,18-29,"Yes, I am willing to be interviewed"
258150319,.8886,English,qualified,41,Bachelor’s degree,Bachelors degree or higher,Male,"2+ Races, Non-Hispanic",4,"$100,000 to $149,999",Now Married,Metro,West,Owned or being bought by you or someone in your household,Washington,Employed full-time (by someone else),Working full-time,parents of children 0-17 YO,Approve,Approve,Approve,Approve,Approve,Disapprove,Approve,Approve,Disapprove,Approve,Neither,Too little,Too much,Does not,Does not,Does not,Does not,Does not,No religion, ,A Democrat,30-49,"No, I am not willing to be interviewed"
258150320,.8587,English,qualified,42,Bachelor’s degree,Bachelors degree or higher,Male,"White, Non-Hispanic",4,"$150,000 or more",Now Married,Metro,South,Owned or being bought by you or someone in your household,Florida,Employed full-time (by someone else),Working full-time,parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Skipped,Disapprove,Neither,Too much,About the right amount,Does not,Does not,Does not,Does not,Does not,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",Yes,An Independent,30-49,"No, I am not willing to be interviewed"
258150321,.9697,English,qualified,79,Master’s degree or above,Bachelors degree or higher,Female,"White, Non-Hispanic",1,"$10,000 to $24,999",Divorced,Metro,South,Rented for cash,Florida,Retired,Not working,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,The Republicans,Too much,Too little,Does,Does not,Does not,Does not,Does,No religion, ,An Independent,65+,"No, I am not willing to be interviewed"
258150322,.8587,English,qualified,31,Bachelor’s degree,Bachelors degree or higher,Male,"White, Non-Hispanic",1,"$150,000 or more",Never married,Metro,South,Rented for cash,Virginia,Employed full-time (by someone else),Working full-time,not parents of children 0-17 YO,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Neither,About the right amount,About the right amount,Does,Does not,Does,Does,Does not,No religion, ,An Independent,30-49,"No, I am not willing to be interviewed"
258150323,.6592,English,qualified,75,Master’s degree or above,Bachelors degree or higher,Female,"White, Non-Hispanic",2,"$150,000 or more",Now Married,Metro,South,Owned or being bought by you or someone in your household,Virginia,Retired,Not working,not parents of children 0-17 YO,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,The Democrats,About the right amount,About the right amount,Does,Does,Does,Does,Does,No religion, ,An Independent,65+,"No, I am not willing to be interviewed"
258150324,1.084,English,qualified,75,Some college or Associate degree,Some college,Female,"White, Non-Hispanic",1,"$25,000 to $49,999",Divorced,Metro,West,Owned or being bought by you or someone in your household,California,Retired,Not working,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,The Republicans,Too much,Too little,Does,Does,Does not,Does,Does,Other Christian religion,Yes,A Republican,65+,"Yes, I am willing to be interviewed"
258150325,1.4629,English,qualified,22,No high school diploma or GED,Less than high school,Male,Hispanic,Six or more,"$25,000 to $49,999",Widowed,Metro,MidWest,Rented for cash,Minnesota,Employed full-time (by someone else),Not working,not parents of children 0-17 YO,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Both equally,About the right amount,About the right amount,Does,Does,Does,Does,Does,Catholic,Yes,Something else,18-29,"No, I am not willing to be interviewed"
258150326,.7684,English,qualified,75,Some college or Associate degree,Some college,Male,"White, Non-Hispanic",2,"$25,000 to $49,999",Now Married,Metro,West,Owned or being bought by you or someone in your household,Idaho,Retired,Not working,not parents of children 0-17 YO,Disapprove,Skipped,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Neither,Too little,About the right amount,Does,Does not,Does not,Does not,Does not,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",Yes,An Independent,65+,"No, I am not willing to be interviewed"
258150327,1.0847,English,qualified,42,Master’s degree or above,Bachelors degree or higher,Male,"Black, Non-Hispanic",4,"$150,000 or more",Now Married,Metro,South,Owned or being bought by you or someone in your household,Texas,Employed full-time (by someone else),Working full-time,parents of children 0-17 YO,Disapprove,Approve,Disapprove,Approve,Approve,Approve,Approve,Approve,Approve,Approve,The Democrats,Too little,About the right amount,Does,Does not,Does not,Does not,Does not,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",Yes,A Democrat,30-49,"Yes, I am willing to be interviewed"
258150328,1.3805,Spanish,qualified,70,High school graduate (high school diploma or the equivalent GED),High school,Female,Hispanic,2,"$10,000 to $24,999",Now Married,Metro,South,Rented for cash,Florida,Retired,Working part-time,not parents of children 0-17 YO,Approve,Approve,Approve,Disapprove,Disapprove,Disapprove,Approve,Approve,Disapprove,Disapprove,Both equally,About the right amount,About the right amount,Does not,Does not,Does not,Does,Does not,Catholic,No,An Independent,65+,"Yes, I am willing to be interviewed"
258150329,1.076,English,qualified,42,Bachelor’s degree,Bachelors degree or higher,Female,"White, Non-Hispanic",4,"$100,000 to $149,999",Now Married,Metro,NorthEast,Owned or being bought by you or someone in your household,New Jersey,Homemaker,Not working,parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,The Republicans,Too much,Too little,Does,Does not,Does not,Does,Does not,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",Yes,A Republican,30-49,"No, I am not willing to be interviewed"
258150330,.9577,English,qualified,45,Master’s degree or above,Bachelors degree or higher,Male,"White, Non-Hispanic",2,"$75,000 to $99,999",Divorced,Metro,West,Rented for cash,Washington,Employed full-time (by someone else),Working full-time,not parents of children 0-17 YO,Disapprove,Approve,Approve,Approve,Approve,Disapprove,Approve,Approve,Approve,Approve,Neither,Too little,About the right amount,Does,Does not,Does not,Does,Does,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",No,An Independent,30-49,"No, I am not willing to be interviewed"
258150331,.8626,English,qualified,32,Bachelor’s degree,Bachelors degree or higher,Male,"White, Non-Hispanic",2,"$100,000 to $149,999",Never married,Metro,NorthEast,Owned or being bought by you or someone in your household,Connecticut,Employed part-time (by someone else),Not working,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Neither,Too much,Too much,Does not,Does not,Does,Does,Does not,No religion, ,An Independent,30-49,"Yes, I am willing to be interviewed"
258150332,.6622,English,qualified,66,Master’s degree or above,Bachelors degree or higher,Female,"White, Non-Hispanic",2,"$100,000 to $149,999",Now Married,Metro,NorthEast,Owned or being bought by you or someone in your household,Massachusetts,Retired,Not working,not parents of children 0-17 YO,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,The Democrats,About the right amount,About the right amount,Does,Does,Does not,Does,Does,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",No,An Independent,65+,"No, I am not willing to be interviewed"
258150333,1.1012,English,qualified,70,Bachelor’s degree,Bachelors degree or higher,Female,"Black, Non-Hispanic",2,"$50,000 to $74,999",Divorced,Metro,South,Owned or being bought by you or someone in your household,Georgia,Retired,Working part-time,not parents of children 0-17 YO,Disapprove,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,The Democrats,Too little,Too little,Skipped,Does,Does,Does,Does,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",Yes,A Democrat,65+,"No, I am not willing to be interviewed"
258150334,.5876,English,qualified,67,Master’s degree or above,Bachelors degree or higher,Male,"Other, Non-Hispanic",2,"$100,000 to $149,999",Now Married,Metro,South,Owned or being bought by you or someone in your household,Georgia,Retired,Not working,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Approve,Disapprove,Disapprove,Disapprove,Disapprove,Approve,Disapprove,The Republicans,Too little,About the right amount,Does not,Does not,Does not,Does not,Does,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",Yes,A Republican,65+,"Yes, I am willing to be interviewed"
258150335,.7685,English,qualified,48,Bachelor’s degree,Bachelors degree or higher,Female,"White, Non-Hispanic",3,"$150,000 or more",Now Married,Metro,South,Owned or being bought by you or someone in your household,Texas,Homemaker,Working part-time,parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,The Republicans,Too much,About the right amount,Does,Does not,Does not,Does not,Does,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",Yes,An Independent,30-49,"No, I am not willing to be interviewed"
258150336,.8864,English,qualified,63,High school graduate (high school diploma or the equivalent GED),High school,Female,"White, Non-Hispanic",2,"$75,000 to $99,999",Now Married,Metro,South,Owned or being bought by you or someone in your household,Texas,Retired,Not working,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,The Republicans,Too little,Too little,Skipped,Skipped,Skipped,Skipped,Skipped,Other Christian religion,No,A Republican,50-64,"No, I am not willing to be interviewed"
